material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
steel,free_space,0.03,5,0.05,2.76,0.41,steel_free_space_r0.03_eps5_sig0.05_x2.76_y0.41,steel_free_space,S_eps5_sig0.05,0.5900000000000001,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.41,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.76_y0.41.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.76_y0.41.in,stress_test
steel,free_space,0.08,5,0.05,1.29,0.3,steel_free_space_r0.08_eps5_sig0.05_x1.29_y0.3,steel_free_space,S_eps5_sig0.05,0.7,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.3,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.29_y0.3.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.29_y0.3.in,stress_test
pvc,free_space,0.05,5,0.05,1.99,0.64,pvc_free_space_r0.05_eps5_sig0.05_x1.99_y0.64,pvc_free_space,S_eps5_sig0.05,0.36,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.64,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.99_y0.64.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.99_y0.64.in,stress_test
pvc,water,0.03,5,0.05,2.69,0.26,pvc_water_r0.03_eps5_sig0.05_x2.69_y0.26,pvc_water,S_eps5_sig0.05,0.74,D3_deep,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.26,pvc_water|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x2.69_y0.26.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x2.69_y0.26.in,stress_test
pvc,water,0.08,5,0.05,1.41,0.55,pvc_water_r0.08_eps5_sig0.05_x1.41_y0.55,pvc_water,S_eps5_sig0.05,0.44999999999999996,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.55,pvc_water|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.41_y0.55.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.41_y0.55.in,stress_test
pvc,free_space,0.08,5,0.05,1.17,0.58,pvc_free_space_r0.08_eps5_sig0.05_x1.17_y0.58,pvc_free_space,S_eps5_sig0.05,0.42000000000000004,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.58,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.17_y0.58.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.17_y0.58.in,stress_test
steel,free_space,0.05,5,0.05,2.8,0.26,steel_free_space_r0.05_eps5_sig0.05_x2.8_y0.26,steel_free_space,S_eps5_sig0.05,0.74,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.26,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.8_y0.26.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.8_y0.26.in,stress_test
steel,free_space,0.05,5,0.05,2.76,0.57,steel_free_space_r0.05_eps5_sig0.05_x2.76_y0.57,steel_free_space,S_eps5_sig0.05,0.43000000000000005,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.57,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.76_y0.57.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.76_y0.57.in,stress_test
steel,free_space,0.08,5,0.05,1.63,0.72,steel_free_space_r0.08_eps5_sig0.05_x1.63_y0.72,steel_free_space,S_eps5_sig0.05,0.28,D1_shallow,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.72,steel_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.63_y0.72.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.63_y0.72.in,stress_test
steel,free_space,0.03,5,0.05,2.19,0.57,steel_free_space_r0.03_eps5_sig0.05_x2.19_y0.57,steel_free_space,S_eps5_sig0.05,0.43000000000000005,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.57,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.19_y0.57.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.19_y0.57.in,stress_test
steel,free_space,0.05,5,0.05,1.25,0.43,steel_free_space_r0.05_eps5_sig0.05_x1.25_y0.43,steel_free_space,S_eps5_sig0.05,0.5700000000000001,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.43,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.25_y0.43.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.25_y0.43.in,stress_test
pvc,free_space,0.08,5,0.05,2.63,0.29,pvc_free_space_r0.08_eps5_sig0.05_x2.63_y0.29,pvc_free_space,S_eps5_sig0.05,0.71,D3_deep,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.29,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.63_y0.29.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.63_y0.29.in,stress_test
pvc,water,0.08,5,0.05,1.38,0.56,pvc_water_r0.08_eps5_sig0.05_x1.38_y0.56,pvc_water,S_eps5_sig0.05,0.43999999999999995,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.56,pvc_water|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.38_y0.56.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.38_y0.56.in,stress_test
steel,free_space,0.1,5,0.05,1.66,0.52,steel_free_space_r0.1_eps5_sig0.05_x1.66_y0.52,steel_free_space,S_eps5_sig0.05,0.48,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.52,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.66_y0.52.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.66_y0.52.in,stress_test
pvc,water,0.08,5,0.05,2.69,0.77,pvc_water_r0.08_eps5_sig0.05_x2.69_y0.77,pvc_water,S_eps5_sig0.05,0.22999999999999998,D1_shallow,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.77,pvc_water|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.69_y0.77.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.69_y0.77.in,stress_test
steel,free_space,0.05,5,0.05,1.88,0.55,steel_free_space_r0.05_eps5_sig0.05_x1.88_y0.55,steel_free_space,S_eps5_sig0.05,0.44999999999999996,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.55,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.88_y0.55.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.88_y0.55.in,stress_test
steel,free_space,0.1,5,0.05,1.27,0.63,steel_free_space_r0.1_eps5_sig0.05_x1.27_y0.63,steel_free_space,S_eps5_sig0.05,0.37,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.63,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.27_y0.63.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.27_y0.63.in,stress_test
steel,free_space,0.1,5,0.05,1.44,0.41,steel_free_space_r0.1_eps5_sig0.05_x1.44_y0.41,steel_free_space,S_eps5_sig0.05,0.5900000000000001,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.41,steel_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.44_y0.41.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.44_y0.41.in,stress_test
pvc,free_space,0.05,5,0.05,2.12,0.69,pvc_free_space_r0.05_eps5_sig0.05_x2.12_y0.69,pvc_free_space,S_eps5_sig0.05,0.31000000000000005,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.69,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x2.12_y0.69.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x2.12_y0.69.in,stress_test
steel,free_space,0.08,5,0.05,2.14,0.54,steel_free_space_r0.08_eps5_sig0.05_x2.14_y0.54,steel_free_space,S_eps5_sig0.05,0.45999999999999996,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.54,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.14_y0.54.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.14_y0.54.in,stress_test
steel,free_space,0.03,5,0.05,1.19,0.72,steel_free_space_r0.03_eps5_sig0.05_x1.19_y0.72,steel_free_space,S_eps5_sig0.05,0.28,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.72,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.19_y0.72.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.19_y0.72.in,stress_test
steel,free_space,0.03,5,0.05,2.87,0.48,steel_free_space_r0.03_eps5_sig0.05_x2.87_y0.48,steel_free_space,S_eps5_sig0.05,0.52,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.48,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.87_y0.48.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.87_y0.48.in,stress_test
steel,free_space,0.08,5,0.05,2.29,0.59,steel_free_space_r0.08_eps5_sig0.05_x2.29_y0.59,steel_free_space,S_eps5_sig0.05,0.41000000000000003,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.59,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.29_y0.59.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.29_y0.59.in,stress_test
steel,free_space,0.05,5,0.05,2.94,0.51,steel_free_space_r0.05_eps5_sig0.05_x2.94_y0.51,steel_free_space,S_eps5_sig0.05,0.49,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.51,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.94_y0.51.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.94_y0.51.in,stress_test
pvc,water,0.05,5,0.05,1.86,0.72,pvc_water_r0.05_eps5_sig0.05_x1.86_y0.72,pvc_water,S_eps5_sig0.05,0.28,D1_shallow,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.72,pvc_water|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.86_y0.72.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.86_y0.72.in,stress_test
pvc,water,0.1,5,0.05,1.5,0.77,pvc_water_r0.1_eps5_sig0.05_x1.5_y0.77,pvc_water,S_eps5_sig0.05,0.22999999999999998,D1_shallow,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.77,pvc_water|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.5_y0.77.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.5_y0.77.in,stress_test
steel,free_space,0.05,5,0.05,1.73,0.51,steel_free_space_r0.05_eps5_sig0.05_x1.73_y0.51,steel_free_space,S_eps5_sig0.05,0.49,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.51,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.73_y0.51.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.73_y0.51.in,stress_test
pvc,water,0.03,5,0.05,1.45,0.78,pvc_water_r0.03_eps5_sig0.05_x1.45_y0.78,pvc_water,S_eps5_sig0.05,0.21999999999999997,D1_shallow,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.78,pvc_water|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.45_y0.78.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.45_y0.78.in,stress_test
pvc,free_space,0.05,5,0.05,2.91,0.54,pvc_free_space_r0.05_eps5_sig0.05_x2.91_y0.54,pvc_free_space,S_eps5_sig0.05,0.45999999999999996,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.54,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x2.91_y0.54.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x2.91_y0.54.in,stress_test
pvc,water,0.08,5,0.05,1.31,0.26,pvc_water_r0.08_eps5_sig0.05_x1.31_y0.26,pvc_water,S_eps5_sig0.05,0.74,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.26,pvc_water|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.31_y0.26.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.31_y0.26.in,stress_test
steel,free_space,0.05,5,0.05,2.73,0.73,steel_free_space_r0.05_eps5_sig0.05_x2.73_y0.73,steel_free_space,S_eps5_sig0.05,0.27,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.73,steel_free_space|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.73_y0.73.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.73_y0.73.in,stress_test
pvc,free_space,0.08,5,0.05,2.77,0.75,pvc_free_space_r0.08_eps5_sig0.05_x2.77_y0.75,pvc_free_space,S_eps5_sig0.05,0.25,D1_shallow,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.75,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.77_y0.75.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.77_y0.75.in,stress_test
pvc,free_space,0.1,5,0.05,2.04,0.48,pvc_free_space_r0.1_eps5_sig0.05_x2.04_y0.48,pvc_free_space,S_eps5_sig0.05,0.52,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.48,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.04_y0.48.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.04_y0.48.in,stress_test
steel,free_space,0.03,5,0.05,2.47,0.76,steel_free_space_r0.03_eps5_sig0.05_x2.47_y0.76,steel_free_space,S_eps5_sig0.05,0.24,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.76,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.47_y0.76.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.47_y0.76.in,stress_test
pvc,free_space,0.1,5,0.05,2.57,0.33,pvc_free_space_r0.1_eps5_sig0.05_x2.57_y0.33,pvc_free_space,S_eps5_sig0.05,0.6699999999999999,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.33,pvc_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.57_y0.33.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.57_y0.33.in,stress_test
steel,free_space,0.05,5,0.05,1.36,0.65,steel_free_space_r0.05_eps5_sig0.05_x1.36_y0.65,steel_free_space,S_eps5_sig0.05,0.35,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.65,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.36_y0.65.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.36_y0.65.in,stress_test
pvc,free_space,0.1,5,0.05,2.4,0.49,pvc_free_space_r0.1_eps5_sig0.05_x2.4_y0.49,pvc_free_space,S_eps5_sig0.05,0.51,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.49,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.4_y0.49.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.4_y0.49.in,stress_test
steel,free_space,0.08,5,0.05,1.96,0.51,steel_free_space_r0.08_eps5_sig0.05_x1.96_y0.51,steel_free_space,S_eps5_sig0.05,0.49,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.51,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.96_y0.51.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.96_y0.51.in,stress_test
pvc,free_space,0.05,5,0.05,1.41,0.72,pvc_free_space_r0.05_eps5_sig0.05_x1.41_y0.72,pvc_free_space,S_eps5_sig0.05,0.28,D1_shallow,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.72,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.41_y0.72.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.41_y0.72.in,stress_test
steel,free_space,0.08,5,0.05,2.51,0.39,steel_free_space_r0.08_eps5_sig0.05_x2.51_y0.39,steel_free_space,S_eps5_sig0.05,0.61,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.39,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.51_y0.39.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.51_y0.39.in,stress_test
pvc,free_space,0.08,5,0.05,1.01,0.61,pvc_free_space_r0.08_eps5_sig0.05_x1.01_y0.61,pvc_free_space,S_eps5_sig0.05,0.39,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.61,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.01_y0.61.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.01_y0.61.in,stress_test
pvc,water,0.08,5,0.05,2.05,0.54,pvc_water_r0.08_eps5_sig0.05_x2.05_y0.54,pvc_water,S_eps5_sig0.05,0.45999999999999996,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.54,pvc_water|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.05_y0.54.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.05_y0.54.in,stress_test
steel,free_space,0.03,5,0.05,2.02,0.38,steel_free_space_r0.03_eps5_sig0.05_x2.02_y0.38,steel_free_space,S_eps5_sig0.05,0.62,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.38,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.02_y0.38.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.02_y0.38.in,stress_test
pvc,water,0.05,5,0.05,2.16,0.68,pvc_water_r0.05_eps5_sig0.05_x2.16_y0.68,pvc_water,S_eps5_sig0.05,0.31999999999999995,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.68,pvc_water|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.16_y0.68.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.16_y0.68.in,stress_test
steel,free_space,0.08,5,0.05,2.37,0.36,steel_free_space_r0.08_eps5_sig0.05_x2.37_y0.36,steel_free_space,S_eps5_sig0.05,0.64,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.36,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.37_y0.36.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.37_y0.36.in,stress_test
steel,free_space,0.03,5,0.05,2.29,0.77,steel_free_space_r0.03_eps5_sig0.05_x2.29_y0.77,steel_free_space,S_eps5_sig0.05,0.22999999999999998,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.77,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.29_y0.77.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.29_y0.77.in,stress_test
steel,free_space,0.03,5,0.05,1.56,0.79,steel_free_space_r0.03_eps5_sig0.05_x1.56_y0.79,steel_free_space,S_eps5_sig0.05,0.20999999999999996,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.79,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.56_y0.79.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.56_y0.79.in,stress_test
steel,free_space,0.1,5,0.05,1.86,0.74,steel_free_space_r0.1_eps5_sig0.05_x1.86_y0.74,steel_free_space,S_eps5_sig0.05,0.26,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.74,steel_free_space|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.86_y0.74.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.86_y0.74.in,stress_test
pvc,free_space,0.08,5,0.05,2.27,0.29,pvc_free_space_r0.08_eps5_sig0.05_x2.27_y0.29,pvc_free_space,S_eps5_sig0.05,0.71,D3_deep,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.29,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.27_y0.29.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.27_y0.29.in,stress_test
steel,free_space,0.03,5,0.05,1.54,0.73,steel_free_space_r0.03_eps5_sig0.05_x1.54_y0.73,steel_free_space,S_eps5_sig0.05,0.27,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.73,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.54_y0.73.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.54_y0.73.in,stress_test
pvc,free_space,0.08,5,0.05,2.14,0.61,pvc_free_space_r0.08_eps5_sig0.05_x2.14_y0.61,pvc_free_space,S_eps5_sig0.05,0.39,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.61,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.14_y0.61.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.14_y0.61.in,stress_test
