material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
steel,free_space,0.08,20,0.02,1.5,0.64,steel_free_space_r0.08_eps20_sig0.02_x1.5_y0.64,steel_free_space,S_eps20_sig0.02,0.36,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps20_sig0.02_y0.64,steel_free_space|S_eps20_sig0.02|R3_medium_large|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.08_eps20_sig0.02_x1.5_y0.64.png,dataset_split/conditions/test_id/steel_free_space_r0.08_eps20_sig0.02_x1.5_y0.64.in,test_id
steel,free_space,0.1,10,0.005,1.44,0.29,steel_free_space_r0.1_eps10_sig0.005_x1.44_y0.29,steel_free_space,S_eps10_sig0.005,0.71,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.29,steel_free_space|S_eps10_sig0.005|R4_large|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.1_eps10_sig0.005_x1.44_y0.29.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps10_sig0.005_x1.44_y0.29.in,test_id
steel,free_space,0.1,4,0.001,1.09,0.72,steel_free_space_r0.1_eps4_sig0.001_x1.09_y0.72,steel_free_space,S_eps4_sig0.001,0.28,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.72,steel_free_space|S_eps4_sig0.001|R4_large|D1_shallow,False,dataset_split/images/test_id/steel_free_space_r0.1_eps4_sig0.001_x1.09_y0.72.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps4_sig0.001_x1.09_y0.72.in,test_id
pvc,free_space,0.05,20,0.02,1.23,0.39,pvc_free_space_r0.05_eps20_sig0.02_x1.23_y0.39,pvc_free_space,S_eps20_sig0.02,0.61,D3_deep,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps20_sig0.02_y0.39,pvc_free_space|S_eps20_sig0.02|R2_medium_small|D3_deep,True,dataset_split/images/test_id/pvc_free_space_r0.05_eps20_sig0.02_x1.23_y0.39.png,dataset_split/conditions/test_id/pvc_free_space_r0.05_eps20_sig0.02_x1.23_y0.39.in,test_id
steel,free_space,0.1,10,0.005,2.17,0.74,steel_free_space_r0.1_eps10_sig0.005_x2.17_y0.74,steel_free_space,S_eps10_sig0.005,0.26,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.74,steel_free_space|S_eps10_sig0.005|R4_large|D1_shallow,False,dataset_split/images/test_id/steel_free_space_r0.1_eps10_sig0.005_x2.17_y0.74.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps10_sig0.005_x2.17_y0.74.in,test_id
pvc,free_space,0.1,10,0.005,2.68,0.7,pvc_free_space_r0.1_eps10_sig0.005_x2.68_y0.7,pvc_free_space,S_eps10_sig0.005,0.30000000000000004,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps10_sig0.005_y0.7,pvc_free_space|S_eps10_sig0.005|R4_large|D2_medium,True,dataset_split/images/test_id/pvc_free_space_r0.1_eps10_sig0.005_x2.68_y0.7.png,dataset_split/conditions/test_id/pvc_free_space_r0.1_eps10_sig0.005_x2.68_y0.7.in,test_id
pvc,free_space,0.1,10,0.005,2.31,0.42,pvc_free_space_r0.1_eps10_sig0.005_x2.31_y0.42,pvc_free_space,S_eps10_sig0.005,0.5800000000000001,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps10_sig0.005_y0.42,pvc_free_space|S_eps10_sig0.005|R4_large|D3_deep,True,dataset_split/images/test_id/pvc_free_space_r0.1_eps10_sig0.005_x2.31_y0.42.png,dataset_split/conditions/test_id/pvc_free_space_r0.1_eps10_sig0.005_x2.31_y0.42.in,test_id
pvc,free_space,0.03,4,0.001,2.81,0.56,pvc_free_space_r0.03_eps4_sig0.001_x2.81_y0.56,pvc_free_space,S_eps4_sig0.001,0.43999999999999995,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps4_sig0.001_y0.56,pvc_free_space|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/test_id/pvc_free_space_r0.03_eps4_sig0.001_x2.81_y0.56.png,dataset_split/conditions/test_id/pvc_free_space_r0.03_eps4_sig0.001_x2.81_y0.56.in,test_id
pvc,water,0.03,4,0.001,1.85,0.32,pvc_water_r0.03_eps4_sig0.001_x1.85_y0.32,pvc_water,S_eps4_sig0.001,0.6799999999999999,D3_deep,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps4_sig0.001_y0.32,pvc_water|S_eps4_sig0.001|R1_small|D3_deep,True,dataset_split/images/test_id/pvc_water_r0.03_eps4_sig0.001_x1.85_y0.32.png,dataset_split/conditions/test_id/pvc_water_r0.03_eps4_sig0.001_x1.85_y0.32.in,test_id
pvc,water,0.03,10,0.005,2.92,0.75,pvc_water_r0.03_eps10_sig0.005_x2.92_y0.75,pvc_water,S_eps10_sig0.005,0.25,D1_shallow,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps10_sig0.005_y0.75,pvc_water|S_eps10_sig0.005|R1_small|D1_shallow,True,dataset_split/images/test_id/pvc_water_r0.03_eps10_sig0.005_x2.92_y0.75.png,dataset_split/conditions/test_id/pvc_water_r0.03_eps10_sig0.005_x2.92_y0.75.in,test_id
pvc,water,0.08,20,0.02,1.23,0.49,pvc_water_r0.08_eps20_sig0.02_x1.23_y0.49,pvc_water,S_eps20_sig0.02,0.51,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps20_sig0.02_y0.49,pvc_water|S_eps20_sig0.02|R3_medium_large|D2_medium,True,dataset_split/images/test_id/pvc_water_r0.08_eps20_sig0.02_x1.23_y0.49.png,dataset_split/conditions/test_id/pvc_water_r0.08_eps20_sig0.02_x1.23_y0.49.in,test_id
steel,free_space,0.03,10,0.005,2.99,0.65,steel_free_space_r0.03_eps10_sig0.005_x2.99_y0.65,steel_free_space,S_eps10_sig0.005,0.35,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps10_sig0.005_y0.65,steel_free_space|S_eps10_sig0.005|R1_small|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.03_eps10_sig0.005_x2.99_y0.65.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps10_sig0.005_x2.99_y0.65.in,test_id
pvc,water,0.1,20,0.02,2.15,0.69,pvc_water_r0.1_eps20_sig0.02_x2.15_y0.69,pvc_water,S_eps20_sig0.02,0.31000000000000005,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps20_sig0.02_y0.69,pvc_water|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/test_id/pvc_water_r0.1_eps20_sig0.02_x2.15_y0.69.png,dataset_split/conditions/test_id/pvc_water_r0.1_eps20_sig0.02_x2.15_y0.69.in,test_id
pvc,water,0.08,4,0.001,1.73,0.28,pvc_water_r0.08_eps4_sig0.001_x1.73_y0.28,pvc_water,S_eps4_sig0.001,0.72,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps4_sig0.001_y0.28,pvc_water|S_eps4_sig0.001|R3_medium_large|D3_deep,True,dataset_split/images/test_id/pvc_water_r0.08_eps4_sig0.001_x1.73_y0.28.png,dataset_split/conditions/test_id/pvc_water_r0.08_eps4_sig0.001_x1.73_y0.28.in,test_id
pvc,water,0.1,10,0.005,2.5,0.39,pvc_water_r0.1_eps10_sig0.005_x2.5_y0.39,pvc_water,S_eps10_sig0.005,0.61,D3_deep,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps10_sig0.005_y0.39,pvc_water|S_eps10_sig0.005|R4_large|D3_deep,True,dataset_split/images/test_id/pvc_water_r0.1_eps10_sig0.005_x2.5_y0.39.png,dataset_split/conditions/test_id/pvc_water_r0.1_eps10_sig0.005_x2.5_y0.39.in,test_id
pvc,free_space,0.03,4,0.001,2.36,0.8,pvc_free_space_r0.03_eps4_sig0.001_x2.36_y0.8,pvc_free_space,S_eps4_sig0.001,0.19999999999999996,D1_shallow,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps4_sig0.001_y0.8,pvc_free_space|S_eps4_sig0.001|R1_small|D1_shallow,True,dataset_split/images/test_id/pvc_free_space_r0.03_eps4_sig0.001_x2.36_y0.8.png,dataset_split/conditions/test_id/pvc_free_space_r0.03_eps4_sig0.001_x2.36_y0.8.in,test_id
pvc,free_space,0.1,10,0.005,2.84,0.57,pvc_free_space_r0.1_eps10_sig0.005_x2.84_y0.57,pvc_free_space,S_eps10_sig0.005,0.43000000000000005,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps10_sig0.005_y0.57,pvc_free_space|S_eps10_sig0.005|R4_large|D2_medium,True,dataset_split/images/test_id/pvc_free_space_r0.1_eps10_sig0.005_x2.84_y0.57.png,dataset_split/conditions/test_id/pvc_free_space_r0.1_eps10_sig0.005_x2.84_y0.57.in,test_id
pvc,water,0.05,4,0.001,2.31,0.68,pvc_water_r0.05_eps4_sig0.001_x2.31_y0.68,pvc_water,S_eps4_sig0.001,0.31999999999999995,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps4_sig0.001_y0.68,pvc_water|S_eps4_sig0.001|R2_medium_small|D2_medium,False,dataset_split/images/test_id/pvc_water_r0.05_eps4_sig0.001_x2.31_y0.68.png,dataset_split/conditions/test_id/pvc_water_r0.05_eps4_sig0.001_x2.31_y0.68.in,test_id
