material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
pvc,free_space,0.05,4,0.001,1.83,0.66,pvc_free_space_r0.05_eps4_sig0.001_x1.83_y0.66,pvc_free_space,S_eps4_sig0.001,0.33999999999999997,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps4_sig0.001_y0.66,pvc_free_space|S_eps4_sig0.001|R2_medium_small|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.05_eps4_sig0.001_x1.83_y0.66.png,dataset_split/conditions/val/pvc_free_space_r0.05_eps4_sig0.001_x1.83_y0.66.in,val
pvc,water,0.05,10,0.005,2.91,0.46,pvc_water_r0.05_eps10_sig0.005_x2.91_y0.46,pvc_water,S_eps10_sig0.005,0.54,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps10_sig0.005_y0.46,pvc_water|S_eps10_sig0.005|R2_medium_small|D2_medium,False,dataset_split/images/val/pvc_water_r0.05_eps10_sig0.005_x2.91_y0.46.png,dataset_split/conditions/val/pvc_water_r0.05_eps10_sig0.005_x2.91_y0.46.in,val
pvc,free_space,0.08,4,0.001,1.03,0.37,pvc_free_space_r0.08_eps4_sig0.001_x1.03_y0.37,pvc_free_space,S_eps4_sig0.001,0.63,D3_deep,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps4_sig0.001_y0.37,pvc_free_space|S_eps4_sig0.001|R3_medium_large|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.08_eps4_sig0.001_x1.03_y0.37.png,dataset_split/conditions/val/pvc_free_space_r0.08_eps4_sig0.001_x1.03_y0.37.in,val
pvc,free_space,0.1,20,0.02,1.05,0.33,pvc_free_space_r0.1_eps20_sig0.02_x1.05_y0.33,pvc_free_space,S_eps20_sig0.02,0.6699999999999999,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps20_sig0.02_y0.33,pvc_free_space|S_eps20_sig0.02|R4_large|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.1_eps20_sig0.02_x1.05_y0.33.png,dataset_split/conditions/val/pvc_free_space_r0.1_eps20_sig0.02_x1.05_y0.33.in,val
pvc,free_space,0.03,10,0.005,1.89,0.48,pvc_free_space_r0.03_eps10_sig0.005_x1.89_y0.48,pvc_free_space,S_eps10_sig0.005,0.52,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps10_sig0.005_y0.48,pvc_free_space|S_eps10_sig0.005|R1_small|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.03_eps10_sig0.005_x1.89_y0.48.png,dataset_split/conditions/val/pvc_free_space_r0.03_eps10_sig0.005_x1.89_y0.48.in,val
steel,free_space,0.05,10,0.005,2.02,0.5,steel_free_space_r0.05_eps10_sig0.005_x2.02_y0.5,steel_free_space,S_eps10_sig0.005,0.5,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps10_sig0.005_y0.5,steel_free_space|S_eps10_sig0.005|R2_medium_small|D2_medium,False,dataset_split/images/val/steel_free_space_r0.05_eps10_sig0.005_x2.02_y0.5.png,dataset_split/conditions/val/steel_free_space_r0.05_eps10_sig0.005_x2.02_y0.5.in,val
steel,free_space,0.1,20,0.02,2.51,0.36,steel_free_space_r0.1_eps20_sig0.02_x2.51_y0.36,steel_free_space,S_eps20_sig0.02,0.64,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.36,steel_free_space|S_eps20_sig0.02|R4_large|D3_deep,True,dataset_split/images/val/steel_free_space_r0.1_eps20_sig0.02_x2.51_y0.36.png,dataset_split/conditions/val/steel_free_space_r0.1_eps20_sig0.02_x2.51_y0.36.in,val
pvc,free_space,0.03,20,0.02,2.33,0.51,pvc_free_space_r0.03_eps20_sig0.02_x2.33_y0.51,pvc_free_space,S_eps20_sig0.02,0.49,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps20_sig0.02_y0.51,pvc_free_space|S_eps20_sig0.02|R1_small|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.03_eps20_sig0.02_x2.33_y0.51.png,dataset_split/conditions/val/pvc_free_space_r0.03_eps20_sig0.02_x2.33_y0.51.in,val
pvc,water,0.05,20,0.02,2.98,0.26,pvc_water_r0.05_eps20_sig0.02_x2.98_y0.26,pvc_water,S_eps20_sig0.02,0.74,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps20_sig0.02_y0.26,pvc_water|S_eps20_sig0.02|R2_medium_small|D3_deep,True,dataset_split/images/val/pvc_water_r0.05_eps20_sig0.02_x2.98_y0.26.png,dataset_split/conditions/val/pvc_water_r0.05_eps20_sig0.02_x2.98_y0.26.in,val
pvc,free_space,0.1,4,0.001,1.85,0.3,pvc_free_space_r0.1_eps4_sig0.001_x1.85_y0.3,pvc_free_space,S_eps4_sig0.001,0.7,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps4_sig0.001_y0.3,pvc_free_space|S_eps4_sig0.001|R4_large|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.1_eps4_sig0.001_x1.85_y0.3.png,dataset_split/conditions/val/pvc_free_space_r0.1_eps4_sig0.001_x1.85_y0.3.in,val
pvc,free_space,0.05,20,0.02,2.78,0.4,pvc_free_space_r0.05_eps20_sig0.02_x2.78_y0.4,pvc_free_space,S_eps20_sig0.02,0.6,D3_deep,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps20_sig0.02_y0.4,pvc_free_space|S_eps20_sig0.02|R2_medium_small|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.05_eps20_sig0.02_x2.78_y0.4.png,dataset_split/conditions/val/pvc_free_space_r0.05_eps20_sig0.02_x2.78_y0.4.in,val
pvc,water,0.03,20,0.02,2.83,0.62,pvc_water_r0.03_eps20_sig0.02_x2.83_y0.62,pvc_water,S_eps20_sig0.02,0.38,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps20_sig0.02_y0.62,pvc_water|S_eps20_sig0.02|R1_small|D2_medium,True,dataset_split/images/val/pvc_water_r0.03_eps20_sig0.02_x2.83_y0.62.png,dataset_split/conditions/val/pvc_water_r0.03_eps20_sig0.02_x2.83_y0.62.in,val
pvc,free_space,0.08,4,0.001,2.65,0.62,pvc_free_space_r0.08_eps4_sig0.001_x2.65_y0.62,pvc_free_space,S_eps4_sig0.001,0.38,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps4_sig0.001_y0.62,pvc_free_space|S_eps4_sig0.001|R3_medium_large|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.08_eps4_sig0.001_x2.65_y0.62.png,dataset_split/conditions/val/pvc_free_space_r0.08_eps4_sig0.001_x2.65_y0.62.in,val
pvc,water,0.08,4,0.001,2.25,0.68,pvc_water_r0.08_eps4_sig0.001_x2.25_y0.68,pvc_water,S_eps4_sig0.001,0.31999999999999995,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps4_sig0.001_y0.68,pvc_water|S_eps4_sig0.001|R3_medium_large|D2_medium,False,dataset_split/images/val/pvc_water_r0.08_eps4_sig0.001_x2.25_y0.68.png,dataset_split/conditions/val/pvc_water_r0.08_eps4_sig0.001_x2.25_y0.68.in,val
steel,free_space,0.1,4,0.001,1.83,0.61,steel_free_space_r0.1_eps4_sig0.001_x1.83_y0.61,steel_free_space,S_eps4_sig0.001,0.39,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.61,steel_free_space|S_eps4_sig0.001|R4_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.1_eps4_sig0.001_x1.83_y0.61.png,dataset_split/conditions/val/steel_free_space_r0.1_eps4_sig0.001_x1.83_y0.61.in,val
steel,free_space,0.08,10,0.005,2.0,0.57,steel_free_space_r0.08_eps10_sig0.005_x2.0_y0.57,steel_free_space,S_eps10_sig0.005,0.43000000000000005,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps10_sig0.005_y0.57,steel_free_space|S_eps10_sig0.005|R3_medium_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.08_eps10_sig0.005_x2.0_y0.57.png,dataset_split/conditions/val/steel_free_space_r0.08_eps10_sig0.005_x2.0_y0.57.in,val
steel,free_space,0.1,20,0.02,2.68,0.65,steel_free_space_r0.1_eps20_sig0.02_x2.68_y0.65,steel_free_space,S_eps20_sig0.02,0.35,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.65,steel_free_space|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/val/steel_free_space_r0.1_eps20_sig0.02_x2.68_y0.65.png,dataset_split/conditions/val/steel_free_space_r0.1_eps20_sig0.02_x2.68_y0.65.in,val
steel,free_space,0.05,4,0.001,1.56,0.61,steel_free_space_r0.05_eps4_sig0.001_x1.56_y0.61,steel_free_space,S_eps4_sig0.001,0.39,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.61,steel_free_space|S_eps4_sig0.001|R2_medium_small|D2_medium,False,dataset_split/images/val/steel_free_space_r0.05_eps4_sig0.001_x1.56_y0.61.png,dataset_split/conditions/val/steel_free_space_r0.05_eps4_sig0.001_x1.56_y0.61.in,val
pvc,water,0.1,20,0.02,2.32,0.44,pvc_water_r0.1_eps20_sig0.02_x2.32_y0.44,pvc_water,S_eps20_sig0.02,0.56,D3_deep,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps20_sig0.02_y0.44,pvc_water|S_eps20_sig0.02|R4_large|D3_deep,True,dataset_split/images/val/pvc_water_r0.1_eps20_sig0.02_x2.32_y0.44.png,dataset_split/conditions/val/pvc_water_r0.1_eps20_sig0.02_x2.32_y0.44.in,val
pvc,water,0.1,10,0.005,2.5,0.7,pvc_water_r0.1_eps10_sig0.005_x2.5_y0.7,pvc_water,S_eps10_sig0.005,0.30000000000000004,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps10_sig0.005_y0.7,pvc_water|S_eps10_sig0.005|R4_large|D2_medium,False,dataset_split/images/val/pvc_water_r0.1_eps10_sig0.005_x2.5_y0.7.png,dataset_split/conditions/val/pvc_water_r0.1_eps10_sig0.005_x2.5_y0.7.in,val
pvc,free_space,0.05,10,0.005,1.96,0.61,pvc_free_space_r0.05_eps10_sig0.005_x1.96_y0.61,pvc_free_space,S_eps10_sig0.005,0.39,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps10_sig0.005_y0.61,pvc_free_space|S_eps10_sig0.005|R2_medium_small|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.05_eps10_sig0.005_x1.96_y0.61.png,dataset_split/conditions/val/pvc_free_space_r0.05_eps10_sig0.005_x1.96_y0.61.in,val
steel,free_space,0.1,4,0.001,2.54,0.29,steel_free_space_r0.1_eps4_sig0.001_x2.54_y0.29,steel_free_space,S_eps4_sig0.001,0.71,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.29,steel_free_space|S_eps4_sig0.001|R4_large|D3_deep,True,dataset_split/images/val/steel_free_space_r0.1_eps4_sig0.001_x2.54_y0.29.png,dataset_split/conditions/val/steel_free_space_r0.1_eps4_sig0.001_x2.54_y0.29.in,val
steel,free_space,0.1,10,0.005,1.1,0.62,steel_free_space_r0.1_eps10_sig0.005_x1.1_y0.62,steel_free_space,S_eps10_sig0.005,0.38,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.62,steel_free_space|S_eps10_sig0.005|R4_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.1_eps10_sig0.005_x1.1_y0.62.png,dataset_split/conditions/val/steel_free_space_r0.1_eps10_sig0.005_x1.1_y0.62.in,val
steel,free_space,0.05,20,0.02,2.94,0.47,steel_free_space_r0.05_eps20_sig0.02_x2.94_y0.47,steel_free_space,S_eps20_sig0.02,0.53,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps20_sig0.02_y0.47,steel_free_space|S_eps20_sig0.02|R2_medium_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.05_eps20_sig0.02_x2.94_y0.47.png,dataset_split/conditions/val/steel_free_space_r0.05_eps20_sig0.02_x2.94_y0.47.in,val
steel,free_space,0.05,10,0.005,1.43,0.73,steel_free_space_r0.05_eps10_sig0.005_x1.43_y0.73,steel_free_space,S_eps10_sig0.005,0.27,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps10_sig0.005_y0.73,steel_free_space|S_eps10_sig0.005|R2_medium_small|D1_shallow,False,dataset_split/images/val/steel_free_space_r0.05_eps10_sig0.005_x1.43_y0.73.png,dataset_split/conditions/val/steel_free_space_r0.05_eps10_sig0.005_x1.43_y0.73.in,val
steel,free_space,0.1,20,0.02,2.13,0.6,steel_free_space_r0.1_eps20_sig0.02_x2.13_y0.6,steel_free_space,S_eps20_sig0.02,0.4,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.6,steel_free_space|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/val/steel_free_space_r0.1_eps20_sig0.02_x2.13_y0.6.png,dataset_split/conditions/val/steel_free_space_r0.1_eps20_sig0.02_x2.13_y0.6.in,val
steel,free_space,0.03,4,0.001,1.82,0.59,steel_free_space_r0.03_eps4_sig0.001_x1.82_y0.59,steel_free_space,S_eps4_sig0.001,0.41000000000000003,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.59,steel_free_space|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.03_eps4_sig0.001_x1.82_y0.59.png,dataset_split/conditions/val/steel_free_space_r0.03_eps4_sig0.001_x1.82_y0.59.in,val
steel,free_space,0.1,20,0.02,2.98,0.6,steel_free_space_r0.1_eps20_sig0.02_x2.98_y0.6,steel_free_space,S_eps20_sig0.02,0.4,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.6,steel_free_space|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/val/steel_free_space_r0.1_eps20_sig0.02_x2.98_y0.6.png,dataset_split/conditions/val/steel_free_space_r0.1_eps20_sig0.02_x2.98_y0.6.in,val
pvc,free_space,0.08,20,0.02,1.0,0.35,pvc_free_space_r0.08_eps20_sig0.02_x1.0_y0.35,pvc_free_space,S_eps20_sig0.02,0.65,D3_deep,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps20_sig0.02_y0.35,pvc_free_space|S_eps20_sig0.02|R3_medium_large|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.08_eps20_sig0.02_x1.0_y0.35.png,dataset_split/conditions/val/pvc_free_space_r0.08_eps20_sig0.02_x1.0_y0.35.in,val
steel,free_space,0.05,4,0.001,1.17,0.73,steel_free_space_r0.05_eps4_sig0.001_x1.17_y0.73,steel_free_space,S_eps4_sig0.001,0.27,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.73,steel_free_space|S_eps4_sig0.001|R2_medium_small|D1_shallow,False,dataset_split/images/val/steel_free_space_r0.05_eps4_sig0.001_x1.17_y0.73.png,dataset_split/conditions/val/steel_free_space_r0.05_eps4_sig0.001_x1.17_y0.73.in,val
steel,free_space,0.05,4,0.001,2.36,0.25,steel_free_space_r0.05_eps4_sig0.001_x2.36_y0.25,steel_free_space,S_eps4_sig0.001,0.75,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.25,steel_free_space|S_eps4_sig0.001|R2_medium_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.05_eps4_sig0.001_x2.36_y0.25.png,dataset_split/conditions/val/steel_free_space_r0.05_eps4_sig0.001_x2.36_y0.25.in,val
steel,free_space,0.03,10,0.005,2.12,0.61,steel_free_space_r0.03_eps10_sig0.005_x2.12_y0.61,steel_free_space,S_eps10_sig0.005,0.39,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps10_sig0.005_y0.61,steel_free_space|S_eps10_sig0.005|R1_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.03_eps10_sig0.005_x2.12_y0.61.png,dataset_split/conditions/val/steel_free_space_r0.03_eps10_sig0.005_x2.12_y0.61.in,val
steel,free_space,0.03,10,0.005,1.41,0.77,steel_free_space_r0.03_eps10_sig0.005_x1.41_y0.77,steel_free_space,S_eps10_sig0.005,0.22999999999999998,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps10_sig0.005_y0.77,steel_free_space|S_eps10_sig0.005|R1_small|D1_shallow,True,dataset_split/images/val/steel_free_space_r0.03_eps10_sig0.005_x1.41_y0.77.png,dataset_split/conditions/val/steel_free_space_r0.03_eps10_sig0.005_x1.41_y0.77.in,val
steel,free_space,0.1,4,0.001,1.31,0.61,steel_free_space_r0.1_eps4_sig0.001_x1.31_y0.61,steel_free_space,S_eps4_sig0.001,0.39,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.61,steel_free_space|S_eps4_sig0.001|R4_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.1_eps4_sig0.001_x1.31_y0.61.png,dataset_split/conditions/val/steel_free_space_r0.1_eps4_sig0.001_x1.31_y0.61.in,val
steel,free_space,0.1,4,0.001,1.55,0.64,steel_free_space_r0.1_eps4_sig0.001_x1.55_y0.64,steel_free_space,S_eps4_sig0.001,0.36,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.64,steel_free_space|S_eps4_sig0.001|R4_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.1_eps4_sig0.001_x1.55_y0.64.png,dataset_split/conditions/val/steel_free_space_r0.1_eps4_sig0.001_x1.55_y0.64.in,val
